cumulative_gpa,gpa_trend,num_failures,num_repeats,progress_rate,pct_complete,planned_credits,planned_workload_index,num_hard_courses,at_risk
3.4394312445491524,0.0159304797124733,0.0,0.0,1.0666666666666669,0.8,16.0,58.0,3.0,0
1.0873045669977963,-0.0764287600164419,1.0,1.0,0.4888888888888889,0.1833333333333333,14.0,58.0,2.0,1
1.7267163362147495,-0.2033542930683149,3.0,1.0,0.5,0.25,13.0,43.0,2.0,1
1.8288920765932244,-0.1840575411512768,3.0,1.0,0.5,0.25,16.0,62.0,4.0,1
2.1025492926627605,-0.6102245954803287,5.0,2.0,0.5333333333333333,0.4,11.0,36.0,1.0,1
2.298061730216509,-1.0012873304218004,5.0,3.0,0.5833333333333334,0.5833333333333334,9.0,30.0,1.0,1
2.190215514165041,0.4350705663390268,4.0,3.0,0.5,0.25,13.0,47.0,2.0,1
3.4821860542728373,0.4919981517336191,2.0,1.0,1.1047619047619048,0.9666666666666668,16.0,52.0,2.0,0
2.128892138718984,-0.1739586194819402,2.0,0.0,0.5444444444444444,0.4083333333333333,12.0,36.0,0.0,0
2.767923395201375,-0.0081510414315535,1.0,1.0,1.0444444444444445,0.7833333333333333,13.0,52.0,4.0,0
2.5123993798420154,0.6424251419443974,1.0,1.0,0.5866666666666667,0.3666666666666666,13.0,44.0,1.0,0
1.98183607311647,-0.6000425550110322,2.0,1.0,0.5066666666666667,0.3166666666666666,17.0,69.0,3.0,1
2.0357936076221925,0.5897930617459304,1.0,1.0,0.4952380952380952,0.4333333333333333,12.0,51.0,4.0,0
1.9791066974152147,-1.0475512359439132,1.0,0.0,0.5,0.25,10.0,37.0,2.0,1
3.1708503028678,-0.0535566940782521,2.0,2.0,1.1,0.275,16.0,74.0,4.0,0
3.3323584089305265,0.6676415910694735,1.0,1.0,1.1111111111111112,0.4166666666666667,14.0,50.0,2.0,0
2.05671320670971,-0.1555314987773328,2.0,1.0,0.5111111111111111,0.3833333333333333,17.0,72.0,4.0,1
2.830230139533574,-0.1575643101579595,1.0,1.0,0.9333333333333332,0.1166666666666666,19.0,79.0,5.0,0
3.119468884685435,0.0080426561775244,2.0,1.0,1.076190476190476,0.9416666666666668,12.0,45.0,2.0,0
1.8851196198623723,-1.1430306222120297,3.0,1.0,0.4952380952380952,0.4333333333333333,21.0,91.0,6.0,1
2.136214008651092,0.3360782381216571,3.0,2.0,0.6571428571428571,0.575,14.0,59.0,4.0,0
2.6124700032629127,0.4767958916630217,3.0,2.0,0.825,0.825,14.0,42.0,1.0,0
3.0172853775223056,-0.3928624575494832,1.0,0.0,1.0666666666666669,0.8,16.0,65.0,3.0,0
2.8116334100422877,-0.5013256721646244,1.0,1.0,0.8666666666666667,0.5416666666666666,10.0,39.0,2.0,0
3.0103205752732314,-0.4389991690448998,1.0,0.0,0.96,0.6,9.0,27.0,1.0,0
3.534018617807257,-0.3046968552930811,1.0,1.0,1.1047619047619048,0.9666666666666668,14.0,51.0,2.0,0
2.182574088421948,-0.0326803352510727,2.0,1.0,0.6666666666666666,0.3333333333333333,14.0,50.0,3.0,0
1.3275406405296202,-0.3869306977893042,4.0,1.0,0.5066666666666667,0.3166666666666666,16.0,61.0,3.0,1
3.1382353696573984,-0.2293654271049039,1.0,1.0,0.9666666666666668,0.2416666666666666,14.0,56.0,2.0,0
2.5786187688401188,-0.4318655245566556,2.0,1.0,0.7066666666666667,0.4416666666666666,13.0,40.0,1.0,0
3.125685492946432,-0.265033885948986,2.0,2.0,1.0666666666666669,0.8,16.0,64.0,3.0,0
2.4094631281565166,0.7552939994247176,0.0,0.0,0.5333333333333333,0.2666666666666666,10.0,34.0,1.0,0
1.949719509380724,0.0105389863659715,1.0,1.0,0.5,0.375,17.0,66.0,3.0,0
3.283804921232595,0.354139832876851,1.0,1.0,1.1111111111111112,0.4166666666666667,19.0,89.0,6.0,0
3.04304107114398,0.8301438210334999,2.0,0.0,0.92,0.575,15.0,57.0,3.0,0
3.42195171453937,-0.4554409828289092,0.0,0.0,1.1,1.0,14.0,46.0,1.0,0
2.782078768795218,-0.4239241308981176,3.0,1.0,0.8916666666666667,0.8916666666666667,11.0,41.0,2.0,0
2.037464963659444,-0.0286739624814158,1.0,0.0,0.4952380952380952,0.4333333333333333,18.0,73.0,4.0,1
2.6476218067913537,0.0183799682543597,2.0,0.0,0.7466666666666667,0.4666666666666667,16.0,68.0,3.0,1
2.5522419145363204,-0.0045824927598538,1.0,0.0,0.7904761904761904,0.6916666666666667,21.0,86.0,4.0,0
1.9479260434245076,0.3496765457420245,2.0,1.0,0.5066666666666667,0.3166666666666666,12.0,30.0,0.0,0
2.6779607310468245,-0.6619903228758459,0.0,0.0,0.84,0.525,14.0,41.0,1.0,0
2.6191448236050565,0.3670827132724827,1.0,1.0,0.8222222222222222,0.6166666666666667,14.0,56.0,3.0,0
3.001106849900122,0.2857695092248784,2.0,0.0,0.8952380952380953,0.7833333333333333,13.0,40.0,2.0,0
2.044906523228447,0.4960077180822528,2.0,1.0,0.5,0.125,9.0,24.0,0.0,0
3.621753156842435,-0.4204182062773922,1.0,0.0,1.1,0.825,18.0,73.0,4.0,0
2.2311226032230542,0.7342743904147153,2.0,1.0,0.5333333333333333,0.2666666666666666,12.0,36.0,1.0,1
2.906796191068722,0.2482484385920691,2.0,1.0,0.95,0.95,15.0,65.0,4.0,0
2.9223577805073053,0.7253338858793534,0.0,0.0,0.84,0.525,12.0,35.0,0.0,0
2.1613472870409867,0.5921404608418146,5.0,4.0,0.5,0.25,19.0,74.0,3.0,1
1.5633971521637389,-0.5442916261596829,2.0,2.0,0.5,0.125,14.0,57.0,4.0,1
3.181152964563034,-0.607450135792444,0.0,0.0,1.019047619047619,0.8916666666666667,17.0,63.0,2.0,0
2.256010950323581,-0.1169035409378569,1.0,1.0,0.5111111111111111,0.1916666666666666,17.0,64.0,3.0,1
1.821043887165188,-0.0862357323281093,2.0,1.0,0.5066666666666667,0.3166666666666666,9.0,30.0,1.0,1
3.0823482823267336,0.0405842459539207,1.0,1.0,0.9142857142857144,0.8,13.0,55.0,3.0,0
2.6119181789323838,0.3614517411621749,1.0,1.0,0.8222222222222222,0.6166666666666667,16.0,56.0,3.0,1
2.065599907265801,-0.0599916751332343,1.0,0.0,0.5466666666666666,0.3416666666666667,9.0,27.0,1.0,0
2.282440019084476,0.8323024565675987,1.0,1.0,0.7111111111111111,0.5333333333333333,17.0,69.0,4.0,0
2.7710541682696697,0.558139111261454,1.0,1.0,0.7111111111111111,0.2666666666666666,10.0,37.0,2.0,0
1.4785274092448522,0.4385464809273778,3.0,3.0,0.4888888888888889,0.1833333333333333,18.0,55.0,1.0,1
3.211914395932491,0.4910662882825649,0.0,0.0,1.0666666666666669,0.1333333333333333,14.0,56.0,2.0,0
2.784652362002977,-0.0070974390638283,1.0,1.0,0.7333333333333333,0.1833333333333333,12.0,42.0,2.0,0
2.485433903650405,-0.3220342425721711,1.0,1.0,0.6761904761904762,0.5916666666666667,9.0,24.0,0.0,1
3.291965089943174,-0.2976409417219825,0.0,0.0,1.1,0.55,12.0,33.0,0.0,0
3.1460298873608874,-0.398694614318889,1.0,0.0,1.1,0.55,14.0,59.0,3.0,0
2.398165049524376,-1.3265507608441105,4.0,1.0,0.5666666666666667,0.425,19.0,70.0,4.0,1
2.482854636270384,-0.2276441661387935,1.0,1.0,0.5866666666666667,0.3666666666666666,9.0,33.0,2.0,0
2.882189753359775,-0.0209937302971292,0.0,0.0,0.8583333333333333,0.8583333333333333,16.0,50.0,2.0,0
2.74930129251128,0.2393818267392449,1.0,1.0,0.6666666666666666,0.1666666666666666,14.0,57.0,3.0,0
2.827906610452526,-0.0227791853572703,1.0,0.0,0.9111111111111112,0.6833333333333333,18.0,70.0,4.0,0
2.8203049935240294,0.1606556756785782,0.0,0.0,1.0333333333333334,0.2583333333333333,11.0,31.0,0.0,0
3.1985908684687154,0.5369391868383939,1.0,0.0,1.022222222222222,0.7666666666666667,13.0,36.0,0.0,0
2.2105910184506627,0.5670137640792632,4.0,3.0,0.5066666666666667,0.3166666666666666,15.0,47.0,1.0,1
0.8981739352759277,0.3635683202376047,4.0,2.0,0.4888888888888889,0.1833333333333333,13.0,52.0,3.0,1
3.0046771951849705,0.2542918850250526,1.0,0.0,0.8666666666666667,0.2166666666666666,16.0,55.0,3.0,0
2.8940301078774,0.2944267483916922,1.0,0.0,1.0,0.375,12.0,36.0,1.0,0
1.2693105531244349,0.2521126365018917,1.0,1.0,0.5,0.125,18.0,65.0,2.0,1
3.890304438562263,0.109695561437737,0.0,0.0,1.1,0.55,13.0,46.0,2.0,0
3.6479465728541776,-0.0725344420668854,0.0,0.0,1.1111111111111112,0.4166666666666667,8.0,23.0,0.0,0
2.7679474564220685,-0.3631377415455166,2.0,1.0,0.8222222222222222,0.6166666666666667,14.0,56.0,4.0,0
3.1918802976437446,0.3357873668293525,0.0,0.0,1.0933333333333333,0.6833333333333333,13.0,37.0,1.0,0
2.4536265532057184,0.039678257819419,1.0,1.0,0.6916666666666667,0.6916666666666667,13.0,33.0,0.0,0
2.8567580038073888,0.9695595610778428,1.0,1.0,1.0166666666666666,0.5083333333333333,15.0,54.0,3.0,0
2.620373167979028,0.0234667063635987,1.0,1.0,0.7666666666666667,0.7666666666666667,9.0,30.0,2.0,0
1.880276675501232,-0.0524343694708926,1.0,1.0,0.4952380952380952,0.4333333333333333,9.0,26.0,1.0,0
2.7726651395609245,0.3724601061260149,3.0,1.0,0.7333333333333333,0.0916666666666666,17.0,64.0,3.0,0
2.673300693115017,-0.0206735138151201,0.0,0.0,0.7666666666666667,0.1916666666666666,9.0,24.0,1.0,0
2.898690962094576,0.1183323673798089,2.0,1.0,0.8833333333333333,0.4416666666666666,13.0,50.0,2.0,0
2.7346218075656887,0.2770444370977944,0.0,0.0,0.9866666666666668,0.6166666666666667,8.0,28.0,1.0,0
2.3474035555147426,-0.1705382413176934,0.0,0.0,0.5619047619047619,0.4916666666666666,10.0,35.0,2.0,0
2.750848162351171,-0.1288203479103629,0.0,0.0,0.9733333333333334,0.6083333333333333,14.0,49.0,2.0,0
3.1096423532470427,-0.4071492681212203,1.0,1.0,0.8888888888888888,0.6666666666666666,11.0,44.0,3.0,0
3.0016087217833585,0.4581134450079251,1.0,1.0,0.8933333333333333,0.5583333333333333,10.0,37.0,2.0,0
2.399191805472482,-0.0533086787046652,1.0,0.0,0.6666666666666666,0.3333333333333333,13.0,49.0,3.0,0
3.3117280858446936,-0.1116407676091526,2.0,1.0,1.0666666666666669,0.1333333333333333,16.0,65.0,4.0,0
3.85886348981512,0.0906474225367079,0.0,0.0,1.1,1.0,13.0,46.0,2.0,0
2.7100397842348305,-0.2217477147872277,0.0,0.0,0.7083333333333334,0.7083333333333334,20.0,87.0,5.0,1
1.8451345680278104,0.5958192840709371,2.0,2.0,0.5,0.25,17.0,70.0,4.0,0
2.559131764362451,0.9091722571697098,3.0,1.0,0.6333333333333333,0.475,15.0,54.0,3.0,0
2.110147633044648,0.5326153031355472,1.0,1.0,0.5066666666666667,0.3166666666666666,11.0,42.0,2.0,0
2.8031216260139,-0.2999141490267156,0.0,0.0,0.925,0.925,12.0,45.0,2.0,0
3.3145484495159763,0.3019817743009807,0.0,0.0,1.0933333333333333,0.6833333333333333,13.0,43.0,2.0,0
3.861661730364066,0.0720978064745545,0.0,0.0,1.1,0.825,14.0,48.0,2.0,0
2.7136446762762705,0.0939122947138555,2.0,0.0,0.7555555555555555,0.2833333333333333,19.0,79.0,5.0,0
2.464382111024649,0.8608106014792214,2.0,1.0,0.6666666666666666,0.3333333333333333,17.0,64.0,3.0,0
2.87277930133875,-0.6969251722229575,0.0,0.0,0.8166666666666667,0.4083333333333333,14.0,53.0,2.0,0
1.8771803798425752,-0.7542448647569657,1.0,0.0,0.5,0.125,16.0,61.0,3.0,1
2.072151670996921,0.3695370662896069,2.0,0.0,0.5,0.5,18.0,80.0,4.0,1
2.5743266236016837,-0.0093651854046359,0.0,0.0,0.6666666666666666,0.1666666666666666,15.0,72.0,4.0,0
2.130007634706858,0.6260845331938611,0.0,0.0,0.4952380952380952,0.4333333333333333,20.0,77.0,5.0,1
2.3176539389649955,0.036571752986215,2.0,2.0,0.5333333333333333,0.2666666666666666,18.0,66.0,3.0,1
2.3314264661775743,0.9326458217173208,2.0,1.0,0.5666666666666667,0.1416666666666666,17.0,70.0,4.0,0
2.9286231270651566,-0.4286636511180486,1.0,0.0,0.8761904761904762,0.7666666666666667,16.0,58.0,2.0,0
2.766132385325049,0.3342426740264477,2.0,2.0,0.9333333333333332,0.1166666666666666,11.0,38.0,2.0,0
2.699509536022445,0.5330371685561315,0.0,0.0,0.8666666666666667,0.1083333333333333,18.0,76.0,4.0,0
2.5034022153389524,-0.2585471743911878,2.0,1.0,0.6666666666666666,0.1666666666666666,10.0,35.0,2.0,0
2.496112394535964,-0.9399748400239524,2.0,0.0,0.5777777777777777,0.2166666666666666,11.0,41.0,2.0,1
3.67227211777418,-0.4039936418622418,1.0,0.0,1.1,0.275,15.0,53.0,2.0,0
1.8351791156865744,-0.5526694178682456,1.0,1.0,0.5,0.125,17.0,66.0,3.0,1
3.5557419404404857,0.1804744169893801,0.0,0.0,1.1,0.275,10.0,34.0,1.0,0
1.9471216125752504,0.8349537505520188,1.0,0.0,0.4952380952380952,0.4333333333333333,15.0,56.0,2.0,0
2.779811351960649,-0.0078908071207055,0.0,0.0,0.76,0.475,15.0,63.0,4.0,1
2.1536421544693645,-0.296535564681545,1.0,1.0,0.6333333333333333,0.3166666666666666,13.0,46.0,2.0,0
3.219115257587295,0.1838489790063917,0.0,0.0,1.1047619047619048,0.9666666666666668,9.0,27.0,0.0,0
2.174746511511059,-0.0119738028551474,4.0,0.0,0.5,0.125,12.0,48.0,3.0,0
2.622589272832467,0.2456951191874519,3.0,2.0,0.7142857142857143,0.625,19.0,77.0,5.0,1
2.8536407633781984,-0.4795516974174472,1.0,0.0,0.7428571428571429,0.65,18.0,75.0,3.0,0
2.0136722165617438,0.1335494120606206,1.0,0.0,0.4952380952380952,0.4333333333333333,15.0,57.0,2.0,0
2.9267830303883318,-0.0940358961910972,0.0,0.0,0.9888888888888888,0.7416666666666667,10.0,28.0,1.0,0
1.0318888960618198,-0.3581019447715849,1.0,1.0,0.5,0.125,15.0,57.0,2.0,1
2.160422593001858,-0.1105407883820825,1.0,1.0,0.6,0.6,15.0,60.0,2.0,0
2.5683890988412026,-0.472667769139659,3.0,2.0,0.7333333333333333,0.0916666666666666,12.0,33.0,0.0,0
3.3344709195089246,-0.0506032455161831,0.0,0.0,1.0933333333333333,0.6833333333333333,14.0,39.0,0.0,0
2.026793482870673,0.3755675460423662,3.0,2.0,0.5428571428571428,0.475,17.0,62.0,3.0,1
2.148031644226279,0.1369518734071451,0.0,0.0,0.5,0.125,16.0,62.0,3.0,1
2.56618268816599,-0.7421381411292263,0.0,0.0,0.6571428571428571,0.575,13.0,41.0,1.0,0
2.555073758477401,-0.1999695003917145,1.0,0.0,0.8133333333333334,0.5083333333333333,16.0,61.0,3.0,0
2.8067737250485614,0.7408869465948582,3.0,3.0,0.9166666666666666,0.9166666666666666,13.0,43.0,2.0,0
2.168978723748187,-0.2083443672857741,1.0,0.0,0.5777777777777777,0.2166666666666666,16.0,56.0,2.0,0
1.8179788711335445,0.0980819747063652,0.0,0.0,0.5,0.375,17.0,81.0,5.0,1
2.760634519285494,-0.1502853829199648,2.0,2.0,0.88,0.55,14.0,47.0,2.0,0
2.952554210260712,0.0417340985208349,2.0,1.0,0.88,0.55,14.0,54.0,2.0,0
3.2323459716612164,0.5380650573476609,1.0,0.0,1.0285714285714285,0.9,14.0,53.0,3.0,0
1.998588563661141,0.4228286643946395,0.0,0.0,0.4952380952380952,0.4333333333333333,15.0,54.0,3.0,1
1.757442363987895,0.4712484953434923,1.0,1.0,0.4888888888888889,0.1833333333333333,17.0,58.0,3.0,1
2.3903468400667918,-0.2361178271514088,1.0,1.0,0.6,0.45,22.0,95.0,6.0,1
2.553371422931856,0.2067730532146465,1.0,1.0,0.6583333333333333,0.6583333333333333,8.0,19.0,0.0,0
1.9051117571517628,-0.1147062677539572,2.0,1.0,0.52,0.325,13.0,46.0,2.0,0
2.130060035917332,-0.1460102730588912,2.0,1.0,0.5,0.125,14.0,49.0,1.0,0
2.027446162978777,-0.3566039014461992,3.0,3.0,0.4888888888888889,0.1833333333333333,19.0,61.0,2.0,1
2.669378068533787,0.3710570889247875,0.0,0.0,0.7555555555555555,0.2833333333333333,9.0,30.0,1.0,0
2.281077560287777,-0.3257243875569169,1.0,0.0,0.6333333333333333,0.475,17.0,59.0,3.0,0
2.5054772697369945,-0.7328392987148247,1.0,1.0,0.6333333333333333,0.3166666666666666,17.0,71.0,5.0,0
1.6825634126921438,-1.1453507773017542,3.0,2.0,0.5066666666666667,0.3166666666666666,15.0,60.0,4.0,1
2.7051356093471437,-0.8964933758742968,2.0,1.0,0.8583333333333333,0.8583333333333333,19.0,87.0,5.0,1
3.511647852360137,-0.0532849868323022,1.0,1.0,1.1,0.55,11.0,38.0,2.0,0
3.0617456953628097,-0.3197445409209387,0.0,0.0,1.022222222222222,0.7666666666666667,19.0,80.0,5.0,0
2.455563702421216,-0.2677962340605635,1.0,1.0,0.6761904761904762,0.5916666666666667,17.0,74.0,5.0,1
1.450970395613428,-0.0668761390715171,4.0,2.0,0.5,0.25,21.0,95.0,6.0,1
1.991292809717202,0.0165851303047992,2.0,1.0,0.5066666666666667,0.3166666666666666,16.0,59.0,2.0,1
2.951666933863987,-0.0987066189218262,0.0,0.0,1.0,0.25,16.0,58.0,2.0,0
3.217304388018176,0.7131522380794082,1.0,1.0,0.8666666666666667,0.1083333333333333,14.0,54.0,2.0,0
3.911474384962895,0.0885256150371054,0.0,0.0,1.0933333333333333,0.6833333333333333,18.0,73.0,4.0,0
3.3753046803158977,-0.3227569126690932,0.0,0.0,1.0933333333333333,0.6833333333333333,19.0,82.0,5.0,0
2.500583471397403,-0.4673920882358033,1.0,1.0,0.5733333333333334,0.3583333333333333,13.0,43.0,1.0,0
2.8980924720984724,0.7396614832453712,0.0,0.0,0.975,0.975,16.0,55.0,2.0,0
1.7142214609748836,-0.3919859574380153,3.0,1.0,0.4888888888888889,0.1833333333333333,16.0,60.0,3.0,1
2.8210479824422263,-0.5250489027121823,1.0,1.0,0.8222222222222222,0.6166666666666667,13.0,46.0,2.0,0
2.9475581796314856,-0.4068270943818786,2.0,1.0,0.8444444444444444,0.3166666666666666,10.0,34.0,1.0,0
2.229291766655608,-0.087155912180294,2.0,2.0,0.6666666666666666,0.0833333333333333,14.0,58.0,2.0,0
2.702049271603761,0.1005918896024842,1.0,1.0,0.6833333333333333,0.6833333333333333,10.0,30.0,1.0,0
2.9430290284004,-0.7622935847745098,2.0,1.0,0.7866666666666666,0.4916666666666666,15.0,61.0,3.0,0
2.784909528658041,0.0106529273106095,2.0,1.0,0.8777777777777778,0.6583333333333333,15.0,60.0,4.0,0
2.335842309126608,0.4276219995684407,4.0,2.0,0.6666666666666666,0.3333333333333333,18.0,69.0,3.0,1
2.267832808679964,-0.3641267202988341,0.0,0.0,0.6266666666666667,0.3916666666666666,19.0,80.0,5.0,0
2.7683674885556604,-0.0025627932917409,1.0,1.0,0.8666666666666667,0.1083333333333333,12.0,36.0,2.0,0
2.5666158151294645,-0.212514771071655,1.0,0.0,0.8666666666666667,0.2166666666666666,13.0,46.0,2.0,0
1.7683621727218557,-0.1207297281167791,2.0,0.0,0.5066666666666667,0.3166666666666666,11.0,39.0,2.0,0
3.610518574816615,0.0200386203043079,0.0,0.0,1.1,0.825,15.0,56.0,3.0,0
2.855966972394107,-0.1212885162187937,1.0,1.0,0.8444444444444444,0.3166666666666666,13.0,49.0,2.0,0
2.4315153845200195,0.4536299937210439,1.0,0.0,0.8333333333333334,0.4166666666666667,9.0,30.0,2.0,0
2.620038072675717,-0.6683711132757997,1.0,0.0,0.6,0.3,13.0,53.0,3.0,0
3.3569913437478007,0.0346868063618091,0.0,0.0,1.1111111111111112,0.4166666666666667,19.0,74.0,3.0,0
2.3175702440470927,-0.1742443776554196,1.0,1.0,0.6666666666666666,0.5833333333333334,14.0,60.0,3.0,0
3.282635777390197,-0.8867522177116154,2.0,0.0,1.076190476190476,0.9416666666666668,11.0,36.0,1.0,0
2.389259867035386,0.6863468864335487,2.0,2.0,0.6333333333333333,0.3166666666666666,14.0,53.0,3.0,1
1.7433154121542798,-0.1254691330702357,1.0,0.0,0.4952380952380952,0.4333333333333333,19.0,74.0,4.0,1
2.8465331411805046,-0.42613822674608,0.0,0.0,0.8666666666666667,0.2166666666666666,9.0,30.0,1.0,0
2.6931491758049004,-0.2882124178340461,1.0,1.0,0.8095238095238095,0.7083333333333334,19.0,83.0,5.0,0
3.398254511198679,0.5896088737694165,0.0,0.0,1.1,0.275,14.0,58.0,3.0,0
2.347707141635862,0.8427958214895588,1.0,1.0,0.8,0.5,13.0,40.0,1.0,0
2.4470732710810306,0.4869918592877362,1.0,0.0,0.5777777777777777,0.4333333333333333,16.0,60.0,3.0,0
2.605297383846626,0.1511167641877424,1.0,1.0,0.7333333333333333,0.55,12.0,39.0,2.0,0
3.4122901750390966,0.0984231279398377,2.0,2.0,0.9523809523809524,0.8333333333333334,17.0,66.0,3.0,0
2.3236455900461306,-0.4547149674821114,4.0,2.0,0.5666666666666667,0.2833333333333333,19.0,82.0,5.0,1
2.3775261779642576,-0.0339923748500066,2.0,0.0,0.6555555555555556,0.4916666666666666,16.0,62.0,3.0,1
1.118741616167349,0.4631364687417303,4.0,1.0,0.5066666666666667,0.3166666666666666,17.0,69.0,3.0,1
2.5209008207207027,0.0427669600855558,1.0,1.0,0.7333333333333333,0.1833333333333333,15.0,58.0,3.0,1
2.2822739405530847,0.2366737233820388,3.0,0.0,0.5666666666666667,0.1416666666666666,16.0,59.0,3.0,0
2.402741315827416,-0.3001152589634857,3.0,3.0,0.5,0.125,13.0,43.0,1.0,0
2.4310550692185555,-0.0935291464783927,1.0,1.0,0.5833333333333334,0.2916666666666667,18.0,73.0,4.0,0
4.0,-0.0037777841123922,0.0,0.0,1.1047619047619048,0.9666666666666668,12.0,30.0,1.0,0
2.739039262465935,0.0370801550456212,2.0,1.0,0.7866666666666666,0.4916666666666666,13.0,47.0,2.0,0
2.005996422061426,0.5297893060219017,1.0,0.0,0.4952380952380952,0.4333333333333333,13.0,49.0,3.0,0
2.5090214740769428,0.149588016086029,2.0,1.0,0.8,0.2,14.0,47.0,2.0,0
2.4010264232404053,0.947756429635441,1.0,1.0,0.7333333333333333,0.1833333333333333,13.0,43.0,2.0,0
2.513546879476993,-0.6668716140628015,1.0,1.0,0.6666666666666666,0.25,14.0,53.0,3.0,1
3.597777506877226,-0.7144491023282016,0.0,0.0,1.1,0.825,20.0,77.0,5.0,0
2.9182762975103715,0.0388257370803688,0.0,0.0,1.0,0.75,14.0,56.0,4.0,0
2.555193311249273,-0.0500377095655242,1.0,1.0,0.8,0.1,19.0,68.0,3.0,0
2.1467461908663226,0.0645582897834882,3.0,1.0,0.6,0.525,15.0,63.0,4.0,1
2.400471763719076,0.1245906118268158,0.0,0.0,0.65,0.325,15.0,54.0,3.0,0
3.2866956001750287,-0.1685863579174542,0.0,0.0,1.1111111111111112,0.4166666666666667,15.0,49.0,2.0,0
3.1310343393406037,0.3031447372614493,0.0,0.0,0.9166666666666666,0.9166666666666666,18.0,58.0,3.0,0
2.716212985414167,-0.283079828224043,0.0,0.0,0.7904761904761904,0.6916666666666667,15.0,64.0,4.0,0
2.9548917164859745,-0.1984511445809471,1.0,0.0,0.8476190476190476,0.7416666666666667,13.0,44.0,1.0,0
1.9730855424757128,0.6230677476655506,1.0,1.0,0.5111111111111111,0.3833333333333333,13.0,44.0,2.0,0
3.920926152405257,-0.0688785310414181,1.0,0.0,1.1047619047619048,0.9666666666666668,12.0,42.0,2.0,0
2.0687298655248645,0.4496045776431989,5.0,3.0,0.5,0.375,10.0,40.0,3.0,1
2.845014255508697,-0.1609494635049553,1.0,0.0,0.8761904761904762,0.7666666666666667,19.0,74.0,3.0,0
2.4245081652824947,-0.2347477829247073,0.0,0.0,0.575,0.575,19.0,76.0,5.0,0
2.077987772930558,-0.0557858805636941,2.0,0.0,0.5333333333333333,0.0666666666666666,16.0,57.0,3.0,1
2.33904115533796,0.350886045038222,5.0,0.0,0.7666666666666667,0.1916666666666666,14.0,57.0,3.0,1
2.2327144282006315,-0.2085936352716553,2.0,1.0,0.6095238095238096,0.5333333333333333,17.0,62.0,3.0,1
2.8097378736061804,0.2788557289781259,1.0,1.0,0.7777777777777778,0.2916666666666667,12.0,48.0,3.0,0
1.9357391291988515,-0.4447216433072916,2.0,0.0,0.5,0.125,14.0,50.0,2.0,0
3.237320991227454,-0.0971849411383853,1.0,1.0,0.9,0.9,12.0,36.0,1.0,0
2.0911727063290786,-0.4661208027927168,1.0,0.0,0.4952380952380952,0.4333333333333333,20.0,66.0,2.0,1
2.008641569384431,0.2496878106291493,3.0,2.0,0.5,0.25,17.0,59.0,3.0,1
1.8627498368737003,0.1245683786072129,6.0,2.0,0.5,0.25,13.0,52.0,3.0,1
2.660614458587448,-0.6732049999151335,1.0,0.0,0.8095238095238095,0.7083333333333334,13.0,46.0,2.0,0
2.019377446001709,1.3837099994033075,3.0,2.0,0.4952380952380952,0.4333333333333333,7.0,26.0,1.0,0
2.716396966744325,0.3077688203369395,2.0,2.0,0.7333333333333333,0.7333333333333333,17.0,66.0,3.0,0
2.748930080936409,0.0043806225859537,1.0,1.0,0.7555555555555555,0.5666666666666667,13.0,53.0,3.0,0
2.344778754119607,-0.5456964219195384,1.0,0.0,0.5583333333333333,0.5583333333333333,14.0,46.0,1.0,0
2.52324518383683,-0.2918961193076859,3.0,2.0,0.6666666666666666,0.25,15.0,48.0,2.0,1
2.7096993128465163,0.4896531694815396,0.0,0.0,0.8777777777777778,0.6583333333333333,13.0,34.0,1.0,0
3.807445582075821,0.1509509239202358,0.0,0.0,1.1111111111111112,0.4166666666666667,12.0,38.0,2.0,0
1.877863237926996,-0.441276463685859,2.0,1.0,0.5,0.375,14.0,48.0,3.0,0
2.794362363594615,0.4738931204631584,0.0,0.0,0.8857142857142857,0.775,19.0,77.0,4.0,0
2.006295157089256,0.2238041480269954,1.0,0.0,0.5,0.125,14.0,60.0,3.0,0
2.604217254165513,0.1911974286696027,1.0,0.0,0.7833333333333333,0.7833333333333333,10.0,28.0,1.0,0
2.189876859822671,-0.3131392976672349,0.0,0.0,0.638095238095238,0.5583333333333333,21.0,95.0,6.0,1
2.3262242358433,0.5115772863616153,4.0,3.0,0.5555555555555556,0.4166666666666667,12.0,57.0,4.0,0
2.17062742248473,-0.9332409946414804,2.0,2.0,0.5,0.375,15.0,39.0,1.0,0
3.421298249283606,0.4800041470162619,0.0,0.0,1.1,0.275,9.0,27.0,1.0,0
2.7412888591448867,0.6139947031579607,1.0,1.0,0.7444444444444445,0.5583333333333333,12.0,36.0,1.0,0
2.336664427346625,-0.4861005400377833,0.0,0.0,0.6666666666666666,0.0833333333333333,18.0,65.0,3.0,0
1.8388589270747075,-0.0891114355289619,6.0,6.0,0.5,0.125,17.0,65.0,3.0,1
2.5581383124446004,0.1243958632786212,2.0,1.0,0.7733333333333333,0.4833333333333333,16.0,52.0,2.0,0
2.686215046573067,-0.7059987931111487,1.0,0.0,0.6888888888888889,0.2583333333333333,14.0,58.0,3.0,1
3.0178730144079635,-0.3070665937767076,0.0,0.0,0.9916666666666668,0.9916666666666668,14.0,43.0,1.0,0
3.3115021548085792,0.4474512049977783,1.0,0.0,1.0666666666666669,0.1333333333333333,12.0,39.0,1.0,0
2.042814329563868,0.3141297355005021,0.0,0.0,0.6222222222222222,0.2333333333333333,17.0,65.0,2.0,0
